Datetime,Close,High,Low,Open,Volume,Returns,MA_5,MA_20,Volatility,RSI,MACD,Momentum,Volume_Change,Future_Close,Price_Change,Label,Label_Encoded
2026-05-20 14:45:00-04:00,301.8500061035156,302.04998779296875,301.7300109863281,301.875,362502,-9.937319071040562e-05,301.847021484375,301.3565078735352,0.0007156680308076,64.22809929664818,0.4359585940149486,0.410003662109375,0.0911044625173822,302.19000244140625,0.339996337890625,UP,2
2026-05-20 14:50:00-04:00,302.1650085449219,302.2900085449219,301.8500061035156,301.8500061035156,329551,0.0010435727514883,301.98602294921875,301.43975830078125,0.0007735707094355,68.13625344991458,0.4500814981884105,0.69500732421875,-0.0908988088341581,302.04998779296875,-0.115020751953125,DOWN,0
2026-05-20 14:55:00-04:00,302.2049865722656,302.29998779296875,302.1300964355469,302.1700134277344,231094,0.0001323052842427,302.0570007324219,301.502507019043,0.0007263443726499,68.60504700305924,0.4592064481045668,0.354888916015625,-0.2987610415383355,301.82000732421875,-0.384979248046875,DOWN,0
2026-05-20 15:00:00-04:00,302.05499267578125,302.79998779296875,302.0,302.2149963378906,657130,-0.0004963316396121,302.0309997558594,301.55175628662107,0.0007261815239846,64.75559424067853,0.4491571783979111,-0.1300048828124431,1.843561494456801,302.19000244140625,0.135009765625,UP,2
2026-05-20 15:05:00-04:00,301.67999267578125,302.0799865722656,301.6549987792969,302.05499267578125,260566,-0.0012414957841883,301.9909973144531,301.58325653076173,0.0008628652270635,56.25674895646237,0.4062506887029826,-0.20001220703125,-0.6034787637149422,302.1300048828125,0.45001220703125,UP,2
2026-05-20 15:10:00-04:00,302.19000244140625,302.2349853515625,301.4849853515625,301.67498779296875,353545,0.0016905654269658,302.0589965820312,301.64200592041016,0.000999521054576,63.30963095699848,0.4086893953029289,0.339996337890625,0.3568347366885933,302.0899963378906,-0.100006103515625,DOWN,0
2026-05-20 15:15:00-04:00,302.04998779296875,302.3800048828125,301.9649963378906,302.1700134277344,370739,-0.0004633331589606,302.03599243164064,301.67400512695315,0.0010244103347437,60.42904425237078,0.3947733741563297,-0.115020751953125,0.048633130153163,301.9599914550781,-0.089996337890625,DOWN,0
2026-05-20 15:20:00-04:00,301.82000732421875,302.1499938964844,301.79998779296875,302.0599975585937,332148,-0.0007613987023487,301.95899658203126,301.6995056152344,0.0009891201694076,55.92771855847352,0.361025646415726,-0.384979248046875,-0.1040920971357207,301.9700012207031,0.149993896484375,UP,2
2026-05-20 15:25:00-04:00,302.19000244140625,302.2900085449219,301.75,301.82000732421875,312709,0.0012258800218967,301.9859985351562,301.75125579833986,0.001004318668797,60.96543560189491,0.3599861466063885,0.135009765625,-0.0585251153100425,301.9100036621094,-0.279998779296875,DOWN,0
2026-05-20 15:30:00-04:00,302.1300048828125,302.30499267578125,301.9349975585937,302.20001220703125,339618,-0.0001985425001126,302.0760009765625,301.8087554931641,0.0009445458348292,59.77229819603592,0.3502831874194498,0.45001220703125,0.0860512489247191,302.2650146484375,0.135009765625,UP,2
2026-05-20 15:35:00-04:00,302.0899963378906,302.3399963378906,302.010009765625,302.1400146484375,333528,-0.0001324216207436,302.0559997558594,301.8375045776367,0.0009453130580232,58.94388050358892,0.3354977578356397,-0.100006103515625,-0.017931911736127,301.364990234375,-0.725006103515625,DOWN,0
2026-05-20 15:40:00-04:00,301.9599914550781,302.1600036621094,301.9200134277344,302.0799865722656,361721,-0.000430351499184,302.0380004882812,301.8585037231445,0.0008917484832256,56.21734394739454,0.3097196356543463,-0.089996337890625,0.084529634693339,301.9100036621094,-0.04998779296875,DOWN,0
2026-05-20 15:45:00-04:00,301.9700012207031,302.15899658203125,301.8575134277344,301.95001220703125,324090,3.314931086317863e-05,302.0679992675781,301.8885040283203,0.0008898289907491,56.38463052063331,0.2867920325062982,0.149993896484375,-0.1040332189726336,301.8399963378906,-0.1300048828125,DOWN,0
2026-05-20 15:50:00-04:00,301.9100036621094,302.5199890136719,301.8800048828125,301.9700012207031,841597,-0.0001986871488929,302.0119995117187,301.9230041503906,0.0008791741706649,55.027464931595134,0.2607743953656154,-0.279998779296875,1.5968002715295135,301.9200134277344,0.010009765625,UP,2
2026-05-20 15:55:00-04:00,302.2650146484375,302.2950134277344,301.8699951171875,301.9020080566406,1602724,0.0011758834819048,302.0390014648437,301.96775512695314,0.0008461668314856,61.00800560122276,0.265738383462633,0.135009765625,0.904384164867508,302.8599853515625,0.594970703125,UP,2
2026-05-21 09:30:00-04:00,301.364990234375,301.79998779296875,300.3999938964844,301.04998779296875,2696060,-0.0029776003521588,301.8940002441406,301.9640045166016,0.0011587753383585,44.757796413885245,0.1948023709243784,-0.725006103515625,0.6821735994469416,302.75,1.385009765625,UP,2
2026-05-21 09:35:00-04:00,301.9100036621094,302.2300109863281,301.3299865722656,301.3699951171875,559142,0.0018084828875128,301.8840026855469,301.9860046386719,0.0013276504215115,52.93344370562799,0.1804826075193091,-0.04998779296875,-0.7926077312819447,302.4800109863281,0.57000732421875,UP,2
2026-05-21 09:40:00-04:00,301.8399963378906,302.4700012207031,301.67999267578125,301.9562072753906,483515,-0.0002318814327765,301.8580017089844,301.9854995727539,0.001306315990298,51.87150137876807,0.1616220079621371,-0.1300048828125,-0.1352554449495834,302.0950012207031,0.2550048828125,UP,2
2026-05-21 09:45:00-04:00,301.9200134277344,302.364990234375,301.7200012207031,301.82000732421875,329201,0.0002650977034672,301.86000366210936,301.9722503662109,0.0012404094485925,53.03135392647319,0.1513864683768133,0.010009765625,-0.3191503883023278,301.5899963378906,-0.33001708984375,DOWN,0
2026-05-21 09:50:00-04:00,302.8599853515625,302.9100036621094,301.6300048828125,301.94000244140625,409919,0.0031133143946189,301.9789978027344,302.02124938964846,0.0015983132173774,64.00516476013313,0.2166254843531874,0.594970703125,0.2451936658758631,301.8500061035156,-1.009979248046875,DOWN,0
2026-05-21 09:55:00-04:00,302.75,303.07000732421875,302.3714904785156,302.8399963378906,413760,-0.0003631557712545,302.25599975585936,302.06624908447264,0.0016059740718662,62.17467378303989,0.2564962467815235,1.385009765625,0.0093701438576889,301.3599853515625,-1.3900146484375,DOWN,0
2026-05-21 10:00:00-04:00,302.4800109863281,302.8399963378906,302.3699951171875,302.7449951171875,293006,-0.000891788649618,302.3700012207031,302.08199920654295,0.0016331179610607,57.80439294886221,0.2632734043253322,0.57000732421875,-0.2918455143078112,301.9508972167969,-0.52911376953125,DOWN,0
2026-05-21 10:05:00-04:00,302.0950012207031,302.4599914550781,302.0199890136719,302.45001220703125,263307,-0.0012728436645104,302.42100219726564,302.07649993896484,0.0016965568896359,52.17257697570145,0.2348698466892074,0.2550048828125,-0.1013596991187893,302.42498779296875,0.329986572265625,UP,2
2026-05-21 10:10:00-04:00,301.5899963378906,302.3598937988281,301.260009765625,302.1000061035156,432448,-0.0016716757336993,302.35499877929686,302.0532501220703,0.0017816515989561,45.86097747896252,0.1696544778702673,-0.33001708984375,0.6423718321199208,302.3999938964844,0.80999755859375,UP,2
2026-05-21 10:15:00-04:00,301.8500061035156,302.1300048828125,301.29998779296875,301.5899963378906,415577,0.0008621299405888,302.1530029296875,302.061750793457,0.0017592175026528,49.26420056148103,0.1373679510919601,-1.009979248046875,-0.0390127830398105,301.989990234375,0.139984130859375,UP,2
2026-05-21 10:20:00-04:00,301.3599853515625,302.04998779296875,301.3500061035156,301.8450927734375,328655,-0.0016233915588693,301.875,302.02024993896487,0.001556629102096,43.69012568939718,0.071416817977763,-1.3900146484375,-0.2091597946950866,301.739990234375,0.3800048828125,UP,2
2026-05-21 10:25:00-04:00,301.9508972167969,301.9508972167969,301.32000732421875,301.3800048828125,262130,0.0019608172748781,301.76917724609376,302.0152954101562,0.0015769131213718,50.90417116885843,0.0660701038701745,-0.52911376953125,-0.2024159072583712,301.8599853515625,-0.090911865234375,DOWN,0
2026-05-21 10:30:00-04:00,302.42498779296875,302.44000244140625,301.8699951171875,301.92999267578125,300959,0.001570091629274,301.8351745605469,302.04554443359376,0.001647009444921,55.79709469924643,0.0989473384506141,0.329986572265625,0.1481287910578721,302.1499938964844,-0.274993896484375,DOWN,0
2026-05-21 10:35:00-04:00,302.3999938964844,302.59991455078125,302.239990234375,302.42999267578125,208269,-8.264494500531683e-05,301.99717407226564,302.05604400634763,0.00164903149559,55.48315782433576,0.121584435471334,0.80999755859375,-0.3079821503925783,302.1199951171875,-0.279998779296875,DOWN,0
2026-05-21 10:40:00-04:00,301.989990234375,302.4200134277344,301.8599853515625,302.3800048828125,211219,-0.0013558322433356,302.0251708984375,302.0490432739258,0.0013355340393368,50.46694228507177,0.1052276303423696,0.139984130859375,0.0141643739586785,301.9700012207031,-0.019989013671875,DOWN,0
2026-05-21 10:45:00-04:00,301.739990234375,302.06988525390625,301.6199951171875,301.9700012207031,195607,-0.000827842008293,302.101171875,302.03154296875,0.0013465237612054,47.63872910760291,0.0712702744112903,0.3800048828125,-0.0739138051027606,302.8999938964844,1.160003662109375,UP,2
2026-05-21 10:50:00-04:00,301.8599853515625,302.0574035644531,301.5801086425781,301.760009765625,211126,0.0003976772090907,302.08298950195314,302.0265426635742,0.0013488380544938,49.112811817647376,0.0534255715695621,-0.090911865234375,0.0793376515155388,303.06500244140625,1.20501708984375,UP,2
2026-05-21 10:55:00-04:00,302.1499938964844,302.2699890136719,301.79998779296875,301.8699951171875,149695,0.0009607386172238,302.0279907226562,302.0355422973633,0.0013371257303078,52.58690812724486,0.0619704253874147,-0.274993896484375,-0.2909684264372933,302.9999084472656,0.84991455078125,UP,2
2026-05-21 11:00:00-04:00,302.1199951171875,302.2550048828125,301.95001220703125,302.1549987792969,214257,-9.92843948464106e-05,301.97199096679685,302.0460418701172,0.0012018268887843,52.189992583536565,0.0655658307379098,-0.279998779296875,0.4312902902568556,303.0249938964844,0.904998779296875,UP,2
2026-05-21 11:05:00-04:00,301.9700012207031,302.25,301.8999938964844,302.135009765625,158086,-0.0004964712660815,301.9679931640625,302.03129119873046,0.0011924308841588,50.1517257425558,0.055670229731902,-0.019989013671875,-0.262166463639461,303.1700134277344,1.20001220703125,UP,2
2026-05-21 11:10:00-04:00,302.8999938964844,302.92498779296875,301.6499938964844,301.95001220703125,330865,0.0030797518694631,302.1999938964844,302.108041381836,0.0013765761721525,60.46216773551589,0.1214702973281305,1.160003662109375,1.092943081613805,303.6199035644531,0.71990966796875,UP,2
2026-05-21 11:15:00-04:00,303.06500244140625,303.3599853515625,302.8599853515625,302.8951110839844,690924,0.0005447624570711,302.4409973144531,302.1657913208008,0.0012802975838312,61.96537173062477,0.1848018547568131,1.20501708984375,1.088235383011198,303.94000244140625,0.875,UP,2
2026-05-21 11:20:00-04:00,302.9999084472656,303.2998962402344,302.92999267578125,303.0799865722656,230465,-0.0002147855859839,302.61098022460936,302.22378692626955,0.0012171186830848,60.98042067055021,0.2271219089959117,0.84991455078125,-0.6664394347279874,303.8999938964844,0.90008544921875,UP,2
2026-05-21 11:25:00-04:00,303.0249938964844,303.2200012207031,302.8599853515625,303.0,279789,8.279028646351883e-05,302.79197998046874,302.279035949707,0.0012141124762436,61.23613689827762,0.2596914812406226,0.904998779296875,0.2140194823508991,303.79998779296875,0.774993896484375,UP,2
2026-05-21 11:30:00-04:00,303.1700134277344,303.3299865722656,302.9100036621094,303.0249938964844,323082,0.0004785728377889,303.031982421875,302.29453735351564,0.0010832498837492,62.75572044247828,0.2938180149083109,1.20001220703125,0.1547344606113894,303.82000732421875,0.649993896484375,UP,2
2026-05-21 11:35:00-04:00,303.6199035644531,303.6700134277344,303.0599975585937,303.20001220703125,338173,0.0014839532829522,303.17596435546875,302.3380325317383,0.0010401546426096,67.06864436930651,0.3530956460396055,0.71990966796875,0.0467095040887453,304.1600036621094,0.54010009765625,UP,2
2026-05-21 11:40:00-04:00,303.94000244140625,304.2442932128906,303.6000061035156,303.6199951171875,443152,0.0010542750102848,303.3509643554688,302.41103210449216,0.0010451488657865,69.7525279085361,0.4210493056739324,0.875,0.3104298687358244,304.1199951171875,0.17999267578125,UP,2
2026-05-21 11:45:00-04:00,303.8999938964844,304.0299987792969,303.7799987792969,303.952392578125,241618,-0.0001316330348111,303.5309814453125,302.50128173828125,0.0010701954711081,68.99564443456553,0.4662995048730636,0.90008544921875,-0.4547739827418132,303.8599853515625,-0.040008544921875,DOWN,0
2026-05-21 11:50:00-04:00,303.79998779296875,304.0,303.7099914550781,303.9200134277344,160171,-0.0003290757009678,303.6859802246093,302.61178131103514,0.0010886661387741,67.03749740787397,0.4884602908042552,0.774993896484375,-0.3370899519075565,303.5199890136719,-0.279998779296875,DOWN,0
2026-05-21 11:55:00-04:00,303.82000732421875,303.8800048828125,303.69000244140625,303.77020263671875,162224,6.589707720339177e-05,303.81597900390625,302.7102813720703,0.001041820467288,67.23794775011609,0.5018532305275585,0.649993896484375,0.01281755124211,303.5799865722656,-0.240020751953125,DOWN,0
2026-05-21 12:00:00-04:00,304.1600036621094,304.1700134277344,303.7300109863281,303.8299865722656,238950,0.0011190715874342,303.9239990234375,302.8502822875977,0.0006279818776481,70.51710177675436,0.5337493643245352,0.54010009765625,0.4729633099911234,303.6369934082031,-0.52301025390625,DOWN,0
2026-05-21 12:05:00-04:00,304.1199951171875,304.1600036621094,303.8699951171875,304.1549987792969,374619,-0.000131537823646,303.9599975585937,302.9587371826172,0.0006485793058024,69.63387047083208,0.5494650340653493,0.17999267578125,0.5677715003138732,303.67999267578125,-0.44000244140625,DOWN,0
2026-05-21 12:10:00-04:00,303.8599853515625,304.135009765625,303.760009765625,304.114990234375,238162,-0.0008549578120465,303.9519958496094,303.0304870605469,0.0007359783638015,64.02172455140816,0.5347746511735068,-0.040008544921875,-0.3642554168368396,303.2900085449219,-0.569976806640625,DOWN,0
2026-05-21 12:15:00-04:00,303.5199890136719,303.8699951171875,303.4700012207031,303.8699951171875,205750,-0.0011189243542457,303.89599609375,303.08648681640625,0.0008600801912713,57.49618115517895,0.490048578920323,-0.279998779296875,-0.136092239735978,303.7349853515625,0.214996337890625,UP,2
2026-05-21 12:20:00-04:00,303.5799865722656,303.6000061035156,303.29998779296875,303.5199890136719,169900,0.0001976725117469,303.8479919433594,303.1659866333008,0.0008532085717544,58.30384263316748,0.4542083152602458,-0.240020751953125,-0.1742405832320778,303.4200134277344,-0.15997314453125,DOWN,0
2026-05-21 12:25:00-04:00,303.6369934082031,303.7200012207031,303.42498779296875,303.57000732421875,169170,0.0001877819304927,303.74338989257814,303.2608367919922,0.0007124307155889,59.09910830377184,0.4254997273362733,-0.52301025390625,-0.0042966450853443,303.07501220703125,-0.561981201171875,DOWN,0
2026-05-21 12:30:00-04:00,303.67999267578125,303.73980712890625,303.5400085449219,303.6199951171875,165520,0.0001416140605776,303.6553894042969,303.3518371582031,0.0006149952361012,59.72311730901144,0.4015883851816966,-0.44000244140625,-0.0215759295383342,303.4100036621094,-0.269989013671875,DOWN,0
2026-05-21 12:35:00-04:00,303.2900085449219,303.7799987792969,303.2200012207031,303.6831970214844,213195,-0.001284194350188,303.5413940429688,303.408837890625,0.0007231168493639,51.97768637733012,0.347168076642447,-0.569976806640625,0.2880316578057031,303.67498779296875,0.384979248046875,UP,2
2026-05-21 12:40:00-04:00,303.7349853515625,303.7349853515625,303.2950134277344,303.29998779296875,129203,0.0014671660592298,303.5843933105469,303.4895874023438,0.000891229208625,58.57858642353136,0.3360714767309218,0.214996337890625,-0.3939679636013977,303.6499938964844,-0.084991455078125,DOWN,0
2026-05-21 12:45:00-04:00,303.4200134277344,303.79998779296875,303.375,303.7406921386719,158267,-0.0010369958648772,303.5523986816406,303.5620880126953,0.0009458431893282,53.022842332737774,0.2984217196090526,-0.15997314453125,0.2249483371129153,304.0199890136719,0.5999755859375,UP,2
2026-05-21 12:50:00-04:00,303.07501220703125,303.4800109863281,303.0498962402344,303.4200134277344,260291,-0.0011370417422557,303.44000244140625,303.57083892822266,0.0008813196835967,47.68773111075364,0.2380017644334202,-0.561981201171875,0.644632172215307,304.1400146484375,1.06500244140625,UP,2
2026-05-21 12:55:00-04:00,303.4100036621094,303.5299987792969,303.0599975585937,303.07501220703125,231401,0.0011053087241956,303.38600463867186,303.5880889892578,0.0009958195962701,52.667795791515225,0.2146748869723751,-0.269989013671875,-0.1109911598941184,304.44500732421875,1.035003662109375,UP,2
2026-05-21 13:00:00-04:00,303.67498779296875,303.67999267578125,303.4100036621094,303.4200134277344,145312,0.0008733533095846,303.46300048828124,303.621842956543,0.0010254689360131,56.21833656985059,0.2150907411444222,0.384979248046875,-0.3720338287215698,304.59100341796875,0.916015625,UP,2
2026-05-21 13:05:00-04:00,303.6499938964844,303.8699951171875,303.614990234375,303.67999267578125,223298,-8.230475834059003e-05,303.4460021972656,303.653092956543,0.0009566655450098,55.79321033067904,0.2109715611762226,-0.084991455078125,0.53667969610218,304.5140075683594,0.864013671875,UP,2
2026-05-21 13:10:00-04:00,304.0199890136719,304.2200012207031,303.5799865722656,303.6499938964844,470196,0.0012184920949269,303.5659973144531,303.69559173583986,0.0010268641422586,60.54921505767092,0.2348553291114967,0.5999755859375,1.1056883626364766,304.6000061035156,0.58001708984375,UP,2
2026-05-21 13:15:00-04:00,304.1400146484375,304.5899963378906,303.8699951171875,304.0350036621094,378703,0.0003947952078908,303.77899780273435,303.7215972900391,0.001029897511853,61.9782666690432,0.2604659634112067,1.06500244140625,-0.1945848114403355,304.6449890136719,0.504974365234375,UP,2
2026-05-21 13:20:00-04:00,304.44500732421875,304.5400085449219,304.010009765625,304.1340026855469,318368,0.0010028035151303,303.9859985351562,303.74684753417966,0.0010631006792638,65.4073366457801,0.3018929021594658,1.035003662109375,-0.1593201004481084,304.6499938964844,0.204986572265625,UP,2
2026-05-21 13:25:00-04:00,304.59100341796875,304.67999267578125,304.32000732421875,304.4599914550781,348104,0.0004795483264223,304.16920166015626,303.7813980102539,0.000916028035553,66.94417755530465,0.3425559425359097,0.916015625,0.093401346869032,304.92999267578125,0.3389892578125,UP,2
2026-05-21 13:30:00-04:00,304.5140075683594,304.7398986816406,304.4200134277344,304.6099853515625,250932,-0.0002527843854394,304.3420043945313,303.8170989990234,0.000859037412845,65.29659860807543,0.364368559471302,0.864013671875,-0.2791464619768804,304.92010498046875,0.406097412109375,UP,2
2026-05-21 13:35:00-04:00,304.6000061035156,304.6600036621094,304.4700012207031,304.5150146484375,190307,0.0002824124113138,304.4580078125,303.8560989379883,0.0007299100053002,66.29439955862395,0.3841661503651608,0.58001708984375,-0.2415993177434524,304.57000732421875,-0.029998779296875,DOWN,0
2026-05-21 13:40:00-04:00,304.6449890136719,304.75,304.54998779296875,304.610107421875,224577,0.0001476786252623,304.5590026855469,303.8803482055664,0.0005121513935581,66.8316014721068,0.3988875018714566,0.504974365234375,0.1800774537983362,304.6099853515625,-0.035003662109375,DOWN,0
2026-05-21 13:45:00-04:00,304.6499938964844,304.739990234375,304.510009765625,304.6499938964844,210123,1.6428574219240488e-05,304.6,303.90684814453124,0.0004883575959969,66.8948226305879,0.4062748476706019,0.204986572265625,-0.0643609986775137,304.5599975585937,-0.08999633789068184,DOWN,0
2026-05-21 13:50:00-04:00,304.92999267578125,304.95001220703125,304.6099853515625,304.6499938964844,238115,0.0009190834889432,304.6677978515625,303.96034851074216,0.000493387149211,70.30493813580517,0.4297688263725945,0.3389892578125,0.1332172108717275,304.6099853515625,-0.32000732421875,DOWN,0
2026-05-21 13:55:00-04:00,304.92010498046875,305.0599975585937,304.8699951171875,304.95001220703125,685820,-3.2426115993855475e-05,304.7490173339844,304.03035430908204,0.0004880511266437,70.03060097211011,0.4424893772808786,0.406097412109375,1.880204942989732,304.9599914550781,0.039886474609375,UP,2
2026-05-21 14:00:00-04:00,304.57000732421875,305.1000061035156,304.489990234375,304.9200134277344,329658,-0.001148161930065,304.743017578125,304.07985534667966,0.0006140790114991,60.9602450449576,0.4194849887214218,-0.029998779296875,-0.5193228543932811,304.6199951171875,0.04998779296875,UP,2
2026-05-21 14:05:00-04:00,304.6099853515625,304.7300109863281,304.3599853515625,304.5400085449219,194957,0.0001312605521961,304.73601684570315,304.12850494384764,0.0006095193974635,61.572310113103946,0.3998702820459243,-0.035003662109375,-0.4086083152843249,304.3699951171875,-0.239990234375,DOWN,0
2026-05-21 14:10:00-04:00,304.5599975585937,304.71051025390625,304.5409851074219,304.6098937988281,198276,-0.0001641042492783,304.718017578125,304.1725051879883,0.0005364020319464,60.29930512989276,0.375958077866187,-0.0899963378906818,0.0170242668896218,304.3999938964844,-0.16000366210931816,DOWN,0
2026-05-21 14:15:00-04:00,304.6099853515625,304.69000244140625,304.489990234375,304.5599975585937,205863,0.0001641311839031,304.6540161132813,304.23850402832034,0.0005164486042423,61.1640018482476,0.3569266526304204,-0.32000732421875,0.0382648429461962,304.6300048828125,0.02001953125,UP,2
2026-05-21 14:20:00-04:00,304.9599914550781,304.9599914550781,304.6099853515625,304.625,219034,0.0011490303021801,304.6619934082031,304.2997543334961,0.0006184682295657,66.6424351682085,0.3658691664426214,0.039886474609375,0.0639794426390365,304.5249938964844,-0.43499755859375,DOWN,0
2026-05-21 14:25:00-04:00,304.6199951171875,305.0,304.55010986328125,304.95001220703125,238173,-0.0011148883375434,304.6719909667969,304.3597534179688,0.0007318168404252,58.07253096300814,0.3415837452792516,0.04998779296875,0.087379128354502,304.07000732421875,-0.54998779296875,DOWN,0
2026-05-21 14:30:00-04:00,304.3699951171875,304.6499938964844,304.2701110839844,304.6199951171875,214722,-0.0008206946490949,304.6239929199219,304.4245025634765,0.0007739606029671,52.70552917354172,0.2987209937093098,-0.239990234375,-0.0984620422969858,304.2099914550781,-0.160003662109375,DOWN,0
2026-05-21 14:35:00-04:00,304.3999938964844,304.510009765625,304.3599853515625,304.3900146484375,190207,9.856023845356e-05,304.5919921875,304.4740020751953,0.0007756498422427,53.26369547483813,0.2641279030077612,-0.1600036621093181,-0.1141708814187647,304.6700134277344,0.27001953125,UP,2
2026-05-21 14:40:00-04:00,304.6300048828125,304.7204895019531,304.3550109863281,304.3999938964844,242882,0.0007556208637977,304.59599609375,304.5217529296875,0.000753622451307,57.41373711062277,0.2523635043245917,0.02001953125,0.2769351285704522,305.0899963378906,0.459991455078125,UP,2
2026-05-21 14:45:00-04:00,304.5249938964844,304.72589111328125,304.1199951171875,304.6300048828125,284144,-0.0003447164909724,304.5089965820313,304.5655029296875,0.0007570581452873,55.01199527973626,0.231893500699698,-0.43499755859375,0.1698849647153761,305.1099853515625,0.584991455078125,UP,2
2026-05-21 14:50:00-04:00,304.07000732421875,304.8099975585937,304.07000732421875,304.5199890136719,357679,-0.0014940861386907,304.3989990234375,304.56800384521483,0.0008145047535897,46.02779886665384,0.1769178624572305,-0.54998779296875,0.2587948364209695,305.1600036621094,1.089996337890625,UP,2
2026-05-21 14:55:00-04:00,304.2099914550781,304.2470092773437,303.8900146484375,304.1000061035156,239962,0.0004603680977655,304.36699829101565,304.5715026855469,0.0008341715808595,48.79837745353487,0.1429964484901802,-0.160003662109375,-0.3291135347616158,305.17999267578125,0.970001220703125,UP,2
2026-05-21 15:00:00-04:00,304.6700134277344,304.70001220703125,304.19000244140625,304.2099914550781,303860,0.001512185613812,304.42100219726564,304.58275299072267,0.0009821071203491,56.67014150582621,0.1514871624487455,0.27001953125,0.2662838282728099,305.226806640625,0.556793212890625,UP,2
2026-05-21 15:05:00-04:00,305.0899963378906,305.0899963378906,304.42999267578125,304.6799011230469,295506,0.0013784845624653,304.51300048828125,304.6077026367187,0.0010707138307627,62.359706598060384,0.1899159920020565,0.459991455078125,-0.0274929243730664,305.19500732421875,0.105010986328125,UP,2
2026-05-21 15:10:00-04:00,305.1099853515625,305.1099853515625,304.95001220703125,305.07000732421875,245405,6.551841722712837e-05,304.6299987792969,304.6375015258789,0.0010125235520585,62.61134451273709,0.2194543297283644,0.584991455078125,-0.1695430888036114,305.1050109863281,-0.004974365234375,DOWN,0
2026-05-21 15:15:00-04:00,305.1600036621094,305.25,305.0299987792969,305.1099853515625,309880,0.0001639353444602,304.847998046875,304.6655014038086,0.0009261776826468,63.27299842990557,0.2440860626376206,1.089996337890625,0.2627289582526844,304.82000732421875,-0.339996337890625,DOWN,0
2026-05-21 15:20:00-04:00,305.17999267578125,305.2200012207031,305.010009765625,305.1600036621094,343609,6.5503386525112e-05,305.0419982910156,304.69225158691404,0.0008600924186383,63.55060414585909,0.262197386518892,0.970001220703125,0.1088453594939977,304.95001220703125,-0.22998046875,DOWN,0
2026-05-21 15:25:00-04:00,305.226806640625,305.32501220703125,305.07000732421875,305.20001220703125,310666,0.0001533978831091,305.1533569335937,304.7210922241211,0.0008590794876827,64.23247258963056,0.2771336131197017,0.556793212890625,-0.0958735073877575,304.8800048828125,-0.3468017578125,DOWN,0
2026-05-21 15:30:00-04:00,305.19500732421875,305.5390014648437,305.1499938964844,305.2200012207031,332478,-0.0001041825806724,305.1743591308594,304.73434295654295,0.0008482141125739,63.36533298516537,0.2831408695395794,0.105010986328125,0.0702104510953887,305.0899963378906,-0.105010986328125,DOWN,0
2026-05-21 15:35:00-04:00,305.1050109863281,305.25,304.9599914550781,305.20001220703125,379379,-0.0002948814224703,305.1733642578125,304.74358825683595,0.0008448917762894,60.861148822296265,0.2774415378482899,-0.004974365234375,0.1410649727199995,308.260009765625,3.154998779296875,UP,2
2026-05-21 15:40:00-04:00,304.82000732421875,305.2300109863281,304.7349853515625,305.1050109863281,439968,-0.0009341166216445,305.1053649902344,304.75608825683594,0.0007318177746046,53.63256242220064,0.2470791876900193,-0.339996337890625,0.159705729626574,308.4472961425781,3.627288818359375,UP,2
2026-05-21 15:45:00-04:00,304.95001220703125,305.1300048828125,304.7900085449219,304.8099975585937,360371,0.0004264972104479,305.0593688964844,304.77308959960936,0.0007307962340097,56.18875034438347,0.230846064255445,-0.22998046875,-0.1809154302131064,307.3599853515625,2.40997314453125,UP,2
2026-05-21 15:50:00-04:00,304.8800048828125,305.2200012207031,304.54998779296875,304.9599914550781,774216,-0.0002295698357644,304.99000854492186,304.7890899658203,0.0005884539923273,54.44802477092768,0.2099124509230705,-0.3468017578125,1.148385968904268,308.2200927734375,3.340087890625,UP,2
2026-05-21 15:55:00-04:00,305.0899963378906,305.239990234375,304.510009765625,304.8800048828125,2170695,0.0006887675535127,304.96900634765626,304.8130905151367,0.0004394914785957,58.59192079087151,0.2078707622396223,-0.105010986328125,1.8037330667410645,308.1600036621094,3.07000732421875,UP,2
2026-05-22 09:30:00-04:00,308.260009765625,308.45001220703125,305.8500061035156,306.0599975585937,2084815,0.010390420747272,305.6000061035156,304.97809143066405,0.0033171736548593,83.29594511766848,0.456780815059119,3.154998779296875,-0.0395633656501719,308.7340087890625,0.4739990234375,UP,2
2026-05-22 09:35:00-04:00,308.4472961425781,308.95001220703125,307.6499938964844,308.260009765625,843676,0.000607559758061,306.3254638671875,305.1694564819336,0.0033072175352452,83.90682269841643,0.661530558135496,3.627288818359375,-0.5953233260505129,308.4949951171875,0.047698974609375,UP,2
2026-05-22 09:40:00-04:00,307.3599853515625,308.45001220703125,307.260009765625,308.44000244140625,775375,-0.0035251104633221,306.8074584960938,305.3189559936524,0.0036102600902721,68.29208058677735,0.7276711705714547,2.40997314453125,-0.080956433512391,308.8399963378906,1.480010986328125,UP,2
2026-05-22 09:45:00-04:00,308.2200927734375,308.2398986816406,307.07000732421875,307.3299865722656,663697,0.0027983714955321,307.4754760742188,305.5099609375,0.0036608442702222,72.63098763287357,0.8398107476372729,3.340087890625,-0.1440309527647912,308.7799987792969,0.559906005859375,UP,2
2026-05-22 09:50:00-04:00,308.1600036621094,308.4800109863281,308.0,308.2200927734375,505784,-0.0001949552048584,308.0894775390625,305.6864608764648,0.0036639490248704,71.89084746720675,0.9133054644046864,3.07000732421875,-0.2379293563177172,309.1000061035156,0.94000244140625,UP,2
