Datetime,Close,High,Low,Open,Volume,Returns,MA_5,MA_20,Volatility,RSI,MACD,Momentum,Volume_Change
2026-05-21 11:00:00-04:00,302.1199951171875,302.2550048828125,301.95001220703125,302.1549987792969,214257,-9.92843948464106e-05,301.97199096679685,302.04604187011716,0.0012018268887843734,52.189992583536565,0.06556583073790989,-0.279998779296875,0.4312902902568556
2026-05-21 11:05:00-04:00,301.9700012207031,302.25,301.8999938964844,302.135009765625,158086,-0.000496471266081544,301.9679931640625,302.03129119873046,0.0011924308841588227,50.1517257425558,0.055670229731902054,-0.019989013671875,-0.26216646363946106
2026-05-21 11:10:00-04:00,302.8999938964844,302.92498779296875,301.6499938964844,301.95001220703125,330865,0.0030797518694631876,302.1999938964844,302.10804138183596,0.0013765761721525004,60.46216773551589,0.12147029732813053,1.160003662109375,1.092943081613805
2026-05-21 11:15:00-04:00,303.06500244140625,303.3599853515625,302.8599853515625,302.8951110839844,690924,0.0005447624570711351,302.4409973144531,302.1657913208008,0.0012802975838312912,61.965371730624774,0.1848018547568131,1.20501708984375,1.088235383011198
2026-05-21 11:20:00-04:00,302.9999084472656,303.2998962402344,302.92999267578125,303.0799865722656,230465,-0.00021478558598397868,302.61098022460936,302.22378692626955,0.0012171186830848928,60.98042067055021,0.22712190899591178,0.84991455078125,-0.6664394347279874
2026-05-21 11:25:00-04:00,303.0249938964844,303.2200012207031,302.8599853515625,303.0,279789,8.279028646351883e-05,302.79197998046874,302.279035949707,0.0012141124762436568,61.23613689827762,0.2596914812406226,0.904998779296875,0.21401948235089918
2026-05-21 11:30:00-04:00,303.1700134277344,303.3299865722656,302.9100036621094,303.0249938964844,323082,0.00047857283778895976,303.031982421875,302.29453735351564,0.0010832498837492197,62.75572044247828,0.29381801490831094,1.20001220703125,0.1547344606113894
2026-05-21 11:35:00-04:00,303.6199035644531,303.6700134277344,303.0599975585937,303.20001220703125,338173,0.001483953282952255,303.17596435546875,302.3380325317383,0.0010401546426096926,67.06864436930651,0.3530956460396055,0.71990966796875,0.0467095040887453
2026-05-21 11:40:00-04:00,303.94000244140625,304.2442932128906,303.6000061035156,303.6199951171875,443152,0.0010542750102848775,303.35096435546876,302.41103210449216,0.0010451488657865274,69.7525279085361,0.4210493056739324,0.875,0.31042986873582445
2026-05-21 11:45:00-04:00,303.8999938964844,304.0299987792969,303.7799987792969,303.952392578125,241618,-0.00013163303481111832,303.5309814453125,302.50128173828125,0.0010701954711081947,68.99564443456553,0.4662995048730636,0.90008544921875,-0.45477398274181324
2026-05-21 11:50:00-04:00,303.79998779296875,304.0,303.7099914550781,303.9200134277344,160171,-0.0003290757009678513,303.68598022460935,302.61178131103514,0.001088666138774129,67.03749740787397,0.48846029080425524,0.774993896484375,-0.33708995190755653
2026-05-21 11:55:00-04:00,303.82000732421875,303.8800048828125,303.69000244140625,303.77020263671875,162224,6.589707720339177e-05,303.81597900390625,302.7102813720703,0.0010418204672880966,67.23794775011609,0.5018532305275585,0.649993896484375,0.012817551242110037
2026-05-21 12:00:00-04:00,304.1600036621094,304.1700134277344,303.7300109863281,303.8299865722656,238950,0.001119071587434295,303.9239990234375,302.8502822875977,0.0006279818776481169,70.51710177675436,0.5337493643245352,0.54010009765625,0.47296330999112346
2026-05-21 12:05:00-04:00,304.1199951171875,304.1600036621094,303.8699951171875,304.1549987792969,374619,-0.00013153782364605515,303.9599975585937,302.9587371826172,0.0006485793058024043,69.63387047083208,0.5494650340653493,0.17999267578125,0.5677715003138732
2026-05-21 12:10:00-04:00,303.8599853515625,304.135009765625,303.760009765625,304.114990234375,238162,-0.0008549578120465862,303.9519958496094,303.0304870605469,0.0007359783638015258,64.02172455140816,0.5347746511735068,-0.040008544921875,-0.3642554168368396
2026-05-21 12:15:00-04:00,303.5199890136719,303.8699951171875,303.4700012207031,303.8699951171875,205750,-0.001118924354245765,303.89599609375,303.08648681640625,0.0008600801912713871,57.496181155178945,0.49004857892032305,-0.279998779296875,-0.13609223973597806
2026-05-21 12:20:00-04:00,303.5799865722656,303.6000061035156,303.29998779296875,303.5199890136719,169900,0.0001976725117469602,303.8479919433594,303.1659866333008,0.0008532085717544803,58.30384263316748,0.45420831526024585,-0.240020751953125,-0.1742405832320778
2026-05-21 12:25:00-04:00,303.6369934082031,303.7200012207031,303.42498779296875,303.57000732421875,169170,0.0001877819304927364,303.74338989257814,303.2608367919922,0.0007124307155889092,59.09910830377184,0.4254997273362733,-0.52301025390625,-0.0042966450853443305
2026-05-21 12:30:00-04:00,303.67999267578125,303.73980712890625,303.5400085449219,303.6199951171875,165520,0.00014161406057766612,303.6553894042969,303.3518371582031,0.0006149952361012211,59.72311730901144,0.4015883851816966,-0.44000244140625,-0.021575929538334204
2026-05-21 12:35:00-04:00,303.2900085449219,303.7799987792969,303.2200012207031,303.6831970214844,213195,-0.001284194350188006,303.54139404296876,303.408837890625,0.0007231168493639972,51.97768637733012,0.347168076642447,-0.569976806640625,0.28803165780570317
2026-05-21 12:40:00-04:00,303.7349853515625,303.7349853515625,303.2950134277344,303.29998779296875,129203,0.0014671660592298075,303.5843933105469,303.4895874023438,0.000891229208625053,58.578586423531355,0.33607147673092186,0.214996337890625,-0.39396796360139774
2026-05-21 12:45:00-04:00,303.4200134277344,303.79998779296875,303.375,303.7406921386719,158267,-0.001036995864877266,303.5523986816406,303.5620880126953,0.0009458431893282315,53.022842332737774,0.2984217196090526,-0.15997314453125,0.2249483371129153
2026-05-21 12:50:00-04:00,303.07501220703125,303.4800109863281,303.0498962402344,303.4200134277344,260291,-0.0011370417422557066,303.44000244140625,303.57083892822266,0.0008813196835967813,47.68773111075364,0.23800176443342025,-0.561981201171875,0.644632172215307
2026-05-21 12:55:00-04:00,303.4100036621094,303.5299987792969,303.0599975585937,303.07501220703125,231401,0.001105308724195675,303.38600463867186,303.5880889892578,0.000995819596270111,52.667795791515225,0.21467488697237513,-0.269989013671875,-0.11099115989411845
2026-05-21 13:00:00-04:00,303.67498779296875,303.67999267578125,303.4100036621094,303.4200134277344,145312,0.0008733533095846013,303.46300048828124,303.621842956543,0.0010254689360131557,56.21833656985059,0.21509074114442228,0.384979248046875,-0.37203382872156987
2026-05-21 13:05:00-04:00,303.6499938964844,303.8699951171875,303.614990234375,303.67999267578125,223298,-8.230475834059003e-05,303.4460021972656,303.653092956543,0.0009566655450098892,55.79321033067904,0.21097156117622262,-0.084991455078125,0.53667969610218
2026-05-21 13:10:00-04:00,304.0199890136719,304.2200012207031,303.5799865722656,303.6499938964844,470196,0.0012184920949269706,303.5659973144531,303.69559173583986,0.0010268641422586566,60.54921505767092,0.23485532911149676,0.5999755859375,1.1056883626364766
2026-05-21 13:15:00-04:00,304.1400146484375,304.5899963378906,303.8699951171875,304.0350036621094,378703,0.0003947952078908745,303.77899780273435,303.7215972900391,0.0010298975118530856,61.9782666690432,0.26046596341120676,1.06500244140625,-0.19458481144033557
2026-05-21 13:20:00-04:00,304.44500732421875,304.5400085449219,304.010009765625,304.1340026855469,318368,0.0010028035151303794,303.9859985351562,303.74684753417966,0.0010631006792638385,65.4073366457801,0.30189290215946585,1.035003662109375,-0.1593201004481084
2026-05-21 13:25:00-04:00,304.59100341796875,304.67999267578125,304.32000732421875,304.4599914550781,348104,0.00047954832642238543,304.16920166015626,303.7813980102539,0.0009160280355530768,66.94417755530465,0.3425559425359097,0.916015625,0.09340134686903201
2026-05-21 13:30:00-04:00,304.5140075683594,304.7398986816406,304.4200134277344,304.6099853515625,250932,-0.0002527843854394085,304.3420043945313,303.8170989990234,0.0008590374128450267,65.29659860807543,0.364368559471302,0.864013671875,-0.2791464619768804
2026-05-21 13:35:00-04:00,304.6000061035156,304.6600036621094,304.4700012207031,304.5150146484375,190307,0.0002824124113138815,304.4580078125,303.8560989379883,0.0007299100053002255,66.29439955862395,0.3841661503651608,0.58001708984375,-0.24159931774345245
2026-05-21 13:40:00-04:00,304.6449890136719,304.75,304.54998779296875,304.610107421875,224577,0.00014767862526232634,304.5590026855469,303.8803482055664,0.000512151393558104,66.8316014721068,0.3988875018714566,0.504974365234375,0.18007745379833628
2026-05-21 13:45:00-04:00,304.6499938964844,304.739990234375,304.510009765625,304.6499938964844,210123,1.6428574219240488e-05,304.6,303.90684814453124,0.0004883575959969648,66.8948226305879,0.40627484767060196,0.204986572265625,-0.06436099867751377
2026-05-21 13:50:00-04:00,304.92999267578125,304.95001220703125,304.6099853515625,304.6499938964844,238115,0.0009190834889432065,304.6677978515625,303.96034851074216,0.0004933871492110707,70.30493813580517,0.4297688263725945,0.3389892578125,0.13321721087172755
2026-05-21 13:55:00-04:00,304.92010498046875,305.0599975585937,304.8699951171875,304.95001220703125,685820,-3.2426115993855475e-05,304.7490173339844,304.03035430908204,0.0004880511266437969,70.03060097211011,0.44248937728087867,0.406097412109375,1.880204942989732
2026-05-21 14:00:00-04:00,304.57000732421875,305.1000061035156,304.489990234375,304.9200134277344,329658,-0.0011481619300650614,304.743017578125,304.07985534667966,0.0006140790114991858,60.960245044957595,0.4194849887214218,-0.029998779296875,-0.5193228543932811
2026-05-21 14:05:00-04:00,304.6099853515625,304.7300109863281,304.3599853515625,304.5400085449219,194957,0.00013126055219614408,304.73601684570315,304.12850494384764,0.0006095193974635254,61.572310113103946,0.39987028204592434,-0.035003662109375,-0.40860831528432495
2026-05-21 14:10:00-04:00,304.5599975585937,304.71051025390625,304.5409851074219,304.6098937988281,198276,-0.00016410424927837397,304.718017578125,304.1725051879883,0.0005364020319464838,60.29930512989276,0.37595807786618707,-0.08999633789068184,0.017024266889621886
2026-05-21 14:15:00-04:00,304.6099853515625,304.69000244140625,304.489990234375,304.5599975585937,205863,0.00016413118390312675,304.6540161132813,304.23850402832034,0.0005164486042423436,61.164001848247594,0.35692665263042045,-0.32000732421875,0.038264842946196254
2026-05-21 14:20:00-04:00,304.9599914550781,304.9599914550781,304.6099853515625,304.625,219034,0.0011490303021801651,304.6619934082031,304.2997543334961,0.0006184682295657182,66.6424351682085,0.36586916644262146,0.039886474609375,0.06397944263903654
2026-05-21 14:25:00-04:00,304.6199951171875,305.0,304.55010986328125,304.95001220703125,238173,-0.0011148883375434737,304.6719909667969,304.35975341796876,0.0007318168404252995,58.07253096300814,0.3415837452792516,0.04998779296875,0.08737912835450201
2026-05-21 14:30:00-04:00,304.3699951171875,304.6499938964844,304.2701110839844,304.6199951171875,214722,-0.0008206946490949552,304.6239929199219,304.42450256347655,0.000773960602967104,52.70552917354172,0.2987209937093098,-0.239990234375,-0.09846204229698585
2026-05-21 14:35:00-04:00,304.3999938964844,304.510009765625,304.3599853515625,304.3900146484375,190207,9.856023845355999e-05,304.5919921875,304.4740020751953,0.000775649842242703,53.26369547483813,0.26412790300776123,-0.16000366210931816,-0.11417088141876475
2026-05-21 14:40:00-04:00,304.6300048828125,304.7204895019531,304.3550109863281,304.3999938964844,242882,0.0007556208637977679,304.59599609375,304.5217529296875,0.0007536224513070214,57.41373711062277,0.25236350432459176,0.02001953125,0.2769351285704522
2026-05-21 14:45:00-04:00,304.5249938964844,304.72589111328125,304.1199951171875,304.6300048828125,284144,-0.00034471649097245205,304.5089965820313,304.5655029296875,0.0007570581452873971,55.01199527973626,0.23189350069969805,-0.43499755859375,0.16988496471537617
2026-05-21 14:50:00-04:00,304.07000732421875,304.8099975585937,304.07000732421875,304.5199890136719,357679,-0.0014940861386907311,304.3989990234375,304.56800384521483,0.0008145047535897468,46.02779886665384,0.1769178624572305,-0.54998779296875,0.25879483642096957
2026-05-21 14:55:00-04:00,304.2099914550781,304.2470092773437,303.8900146484375,304.1000061035156,239962,0.0004603680977655067,304.36699829101565,304.5715026855469,0.0008341715808595522,48.79837745353487,0.14299644849018023,-0.160003662109375,-0.32911353476161587
2026-05-21 15:00:00-04:00,304.6700134277344,304.70001220703125,304.19000244140625,304.2099914550781,303860,0.001512185613812056,304.42100219726564,304.58275299072267,0.000982107120349172,56.67014150582621,0.1514871624487455,0.27001953125,0.26628382827280994
2026-05-21 15:05:00-04:00,305.0899963378906,305.0899963378906,304.42999267578125,304.6799011230469,295506,0.0013784845624653652,304.51300048828125,304.6077026367187,0.0010707138307627405,62.359706598060384,0.18991599200205656,0.459991455078125,-0.027492924373066496
2026-05-21 15:10:00-04:00,305.1099853515625,305.1099853515625,304.95001220703125,305.07000732421875,245405,6.551841722712837e-05,304.6299987792969,304.6375015258789,0.0010125235520585159,62.611344512737084,0.21945432972836443,0.584991455078125,-0.16954308880361146
2026-05-21 15:15:00-04:00,305.1600036621094,305.25,305.0299987792969,305.1099853515625,309880,0.00016393534446024205,304.847998046875,304.6655014038086,0.0009261776826468433,63.27299842990557,0.24408606263762067,1.089996337890625,0.2627289582526844
2026-05-21 15:20:00-04:00,305.17999267578125,305.2200012207031,305.010009765625,305.1600036621094,343609,6.5503386525112e-05,305.0419982910156,304.69225158691404,0.0008600924186383415,63.55060414585909,0.262197386518892,0.970001220703125,0.10884535949399776
2026-05-21 15:25:00-04:00,305.226806640625,305.32501220703125,305.07000732421875,305.20001220703125,310666,0.00015339788310919644,305.1533569335937,304.7210922241211,0.0008590794876827526,64.23247258963056,0.27713361311970175,0.556793212890625,-0.09587350738775757
2026-05-21 15:30:00-04:00,305.19500732421875,305.5390014648437,305.1499938964844,305.2200012207031,332478,-0.00010418258067246278,305.1743591308594,304.73434295654295,0.0008482141125739412,63.36533298516537,0.2831408695395794,0.105010986328125,0.0702104510953887
2026-05-21 15:35:00-04:00,305.1050109863281,305.25,304.9599914550781,305.20001220703125,379379,-0.0002948814224703611,305.1733642578125,304.74358825683595,0.0008448917762894705,60.861148822296265,0.27744153784828995,-0.004974365234375,0.14106497271999952
2026-05-21 15:40:00-04:00,304.82000732421875,305.2300109863281,304.7349853515625,305.1050109863281,439968,-0.000934116621644554,305.10536499023436,304.75608825683594,0.0007318177746046666,53.632562422200635,0.24707918769001935,-0.339996337890625,0.15970572962657403
2026-05-21 15:45:00-04:00,304.95001220703125,305.1300048828125,304.7900085449219,304.8099975585937,360371,0.0004264972104479625,305.0593688964844,304.77308959960936,0.0007307962340097745,56.18875034438347,0.23084606425544507,-0.22998046875,-0.1809154302131064
2026-05-21 15:50:00-04:00,304.8800048828125,305.2200012207031,304.54998779296875,304.9599914550781,774216,-0.0002295698357644982,304.99000854492186,304.7890899658203,0.000588453992327374,54.448024770927674,0.20991245092307054,-0.3468017578125,1.1483859689042681
2026-05-21 15:55:00-04:00,305.0899963378906,305.239990234375,304.510009765625,304.8800048828125,2170695,0.0006887675535127702,304.96900634765626,304.8130905151367,0.00043949147859577935,58.591920790871505,0.2078707622396223,-0.105010986328125,1.8037330667410645
2026-05-22 09:30:00-04:00,308.260009765625,308.45001220703125,305.8500061035156,306.0599975585937,2084815,0.010390420747272033,305.6000061035156,304.97809143066405,0.003317173654859347,83.29594511766848,0.45678081505911905,3.154998779296875,-0.03956336565017193
2026-05-22 09:35:00-04:00,308.4472961425781,308.95001220703125,307.6499938964844,308.260009765625,843676,0.0006075597580610381,306.3254638671875,305.1694564819336,0.0033072175352452256,83.90682269841643,0.661530558135496,3.627288818359375,-0.5953233260505129
2026-05-22 09:40:00-04:00,307.3599853515625,308.45001220703125,307.260009765625,308.44000244140625,775375,-0.0035251104633221564,306.8074584960938,305.31895599365237,0.0036102600902721805,68.29208058677735,0.7276711705714547,2.40997314453125,-0.08095643351239101
2026-05-22 09:45:00-04:00,308.2200927734375,308.2398986816406,307.07000732421875,307.3299865722656,663697,0.0027983714955321926,307.47547607421876,305.5099609375,0.0036608442702222863,72.63098763287357,0.8398107476372729,3.340087890625,-0.14403095276479128
2026-05-22 09:50:00-04:00,308.1600036621094,308.4800109863281,308.0,308.2200927734375,505784,-0.00019495520485846018,308.0894775390625,305.6864608764648,0.0036639490248704014,71.89084746720675,0.9133054644046865,3.07000732421875,-0.23792935631771728
2026-05-22 09:55:00-04:00,308.7340087890625,308.739990234375,308.0,308.1600036621094,422224,0.0018626853586829473,308.18427734375,305.89691162109375,0.003644446644603503,74.55800051029853,1.0062683385018545,0.4739990234375,-0.16520886386283473
2026-05-22 10:00:00-04:00,308.4949951171875,308.739990234375,308.0400085449219,308.69000244140625,539797,-0.0007741734472741513,308.1938171386719,306.1181610107422,0.0036344306007903096,71.51508765248072,1.0485684359668426,0.047698974609375,0.2784611959528591
2026-05-22 10:05:00-04:00,308.8399963378906,308.9200134277344,308.44000244140625,308.4800109863281,519013,0.0011183365246236754,308.4898193359375,306.3496612548828,0.003624534969243387,73.21442207613283,1.09728150502292,1.480010986328125,-0.03850336330138926
2026-05-22 10:10:00-04:00,308.7799987792969,309.1000061035156,308.635009765625,308.8349914550781,584892,-0.00019426745015271862,308.6018005371094,306.55516052246094,0.0036229243812340357,72.40545124556185,1.1181562524009792,0.559906005859375,0.12693131000572233
2026-05-22 10:15:00-04:00,309.1000061035156,309.2699890136719,308.7099914550781,308.7749938964844,1505118,0.001036360274252912,308.7898010253906,306.7556610107422,0.0036183100241936883,74.0522728988671,1.1472962398582354,0.94000244140625,1.5733263576865473
2026-05-22 10:20:00-04:00,308.6199951171875,309.1300048828125,308.2699890136719,309.1099853515625,530018,-0.0015529310153664655,308.7669982910156,306.93116149902346,0.00180640020182252,67.540989016345,1.1187606386449716,-0.114013671875,-0.6478561813758124
2026-05-22 10:25:00-04:00,308.6400146484375,309.0098876953125,308.2900085449219,308.6099853515625,541018,6.486790087079086e-05,308.79600219726564,307.1051620483398,0.0017981979133415056,67.6686738064723,1.085251276783879,0.14501953125,0.020754012127889965
2026-05-22 10:30:00-04:00,309.29998779296875,309.3299865722656,308.6199951171875,308.635009765625,507726,0.002138326572084237,308.88800048828125,307.31116180419923,0.001387092515850502,71.63063759604997,1.0992773976612398,0.459991455078125,-0.06153584538776902
2026-05-22 10:35:00-04:00,309.32501220703125,309.3599853515625,308.9100036621094,309.29998779296875,409709,8.0906611865883e-05,308.99700317382815,307.51607208251954,0.0011632742293615813,71.7718884703066,1.0997353955084463,0.545013427734375,-0.19305097631399615
2026-05-22 10:40:00-04:00,309.7699890136719,309.8500061035156,309.32000732421875,309.32000732421875,590689,0.0014385413047128814,309.13099975585936,307.7448211669922,0.0011912718161627828,74.22903156692098,1.123058353946874,0.66998291015625,0.44172815339667904
2026-05-22 10:45:00-04:00,309.6099853515625,309.7799987792969,308.7991943359375,309.7699890136719,1341659,-0.0005165240913712621,309.32899780273436,307.9700698852539,0.0011297269593166554,71.80854874200156,1.1157691163847971,0.989990234375,1.2713458351179723
2026-05-22 10:50:00-04:00,309.8699035644531,309.8699951171875,309.5199890136719,309.6099853515625,375043,0.0008395020354252658,309.5749755859375,308.2225646972656,0.0010757521057870232,73.32994914688295,1.1180770741221977,1.229888916015625,-0.7204632473676247
2026-05-22 10:55:00-04:00,310.3299865722656,310.4800109863281,309.8699951171875,309.8699951171875,1155693,0.0014847618388238448,309.7809753417969,308.49156341552737,0.0011070105209395288,75.81770508920594,1.1438454624413907,1.029998779296875,2.081494655279528
2026-05-22 11:00:00-04:00,310.5450134277344,310.5599975585937,310.1700134277344,310.3299865722656,523842,0.000692897447145846,310.0249755859375,308.7748138427734,0.0010820641523186661,76.90212420268033,1.1681522342111066,1.220001220703125,-0.5467291053939065
2026-05-22 11:05:00-04:00,310.9349975585937,310.94000244140625,310.4150085449219,310.5299987792969,501465,0.0012558054838966992,310.25797729492183,309.0670639038086,0.0010947091271550264,78.76226871995615,1.204993570290526,1.1650085449218182,-0.04271707881384079
2026-05-22 11:10:00-04:00,311.17999267578125,311.19000244140625,310.8500061035156,310.94000244140625,1042425,0.0007879303362798851,310.5719787597656,309.2130630493164,0.0007938869170471335,79.85960036967408,1.2396695145125136,1.57000732421875,1.0787592354401605
2026-05-22 11:15:00-04:00,311.3299865722656,311.3999938964844,310.760009765625,311.17999267578125,536046,0.0004820165178185398,310.86399536132814,309.3571975708008,0.0007596288497357447,80.52311444216382,1.2646753142406055,1.4600830078125,-0.4857701992949133
2026-05-22 11:20:00-04:00,311.0150146484375,311.385009765625,310.9208984375,311.3399963378906,484145,-0.0010116979970222761,311.0010009765625,309.53994903564455,0.0008248378131485697,74.93997424650513,1.2447285330471232,0.685028076171875,-0.09682191453718525
2026-05-22 11:25:00-04:00,311.0050048828125,311.0400085449219,310.8900146484375,311.0162048339844,270571,-3.2184187751527205e-05,311.09299926757814,309.67919464111327,0.0008327731319158275,74.76256391595136,1.2141172726542209,0.459991455078125,-0.44113643639818645
2026-05-22 11:30:00-04:00,310.95001220703125,311.0299987792969,310.7099914550781,311.0,363643,-0.0001768224784741701,311.09600219726565,309.8186950683594,0.0007953977366336717,73.7298633363271,1.1719111170401675,0.015014648437556843,0.34398364939332016
2026-05-22 11:35:00-04:00,310.6600036621094,311.0400085449219,310.6099853515625,310.9599914550781,323687,-0.0009326532675251187,310.99200439453125,309.91499481201174,0.0008561138275263353,68.3666490004081,1.1023539189779399,-0.519989013671875,-0.10987699474484591
2026-05-22 11:40:00-04:00,310.67999267578125,310.9100036621094,310.6099853515625,310.6700134277344,271116,6.434369869379175e-05,310.86200561523435,310.0242446899414,0.0008407110645614755,68.536533419422,1.036889666099853,-0.649993896484375,-0.162413071887348
2026-05-22 11:45:00-04:00,310.0400085449219,310.75,310.0400085449219,310.67999267578125,322677,-0.002059946394833534,310.66700439453126,310.084245300293,0.0009998320316868153,57.828435879810485,0.9227307376954741,-0.975006103515625,0.1901805869074491
2026-05-22 11:50:00-04:00,310.1300048828125,310.2650146484375,310.010009765625,310.0599975585937,389742,0.0002902733047680517,310.49200439453125,310.15174560546876,0.0009723970841012442,58.8031878274014,0.8299537268663357,-0.875,0.20783941836573416
2026-05-22 11:55:00-04:00,309.9755859375,310.17999267578125,309.8500061035156,310.1499938964844,270349,-0.0004979168183705251,310.297119140625,310.19552459716795,0.0008436563804171158,56.39454753661593,0.7354887030650161,-0.97442626953125,-0.30633855217041017
2026-05-22 12:00:00-04:00,309.9599914550781,309.989990234375,309.7200012207031,309.9800109863281,225053,-5.030874407319086e-05,310.15711669921876,310.2625244140625,0.0007600998267959657,56.14443649198196,0.6518520025937278,-0.70001220703125,-0.16754639373550484
2026-05-22 12:05:00-04:00,310.3800048828125,310.489990234375,309.9599914550781,309.96759033203125,391962,0.0013550569083533581,310.097119140625,310.3495239257812,0.0009075426944780157,61.142966344399234,0.6124015049771288,-0.29998779296875,0.7416430796301317
2026-05-22 12:10:00-04:00,310.40008544921875,310.4800109863281,310.17999267578125,310.38739013671875,712959,6.469671399678134e-05,310.16913452148435,310.40452880859374,0.0008777809317476624,61.36966219317501,0.5761159294640379,0.360076904296875,0.8189492859001637
2026-05-22 12:15:00-04:00,310.2149963378906,310.5199890136719,310.19000244140625,310.4100036621094,250479,-0.0005962920759517987,310.1861328125,310.4490280151367,0.0008840768108722452,58.01021371941025,0.5263566927086458,0.084991455078125,-0.648676852385621
2026-05-22 12:20:00-04:00,310.260009765625,310.5002136230469,310.1499938964844,310.2200012207031,839820,0.00014510397068412395,310.243017578125,310.47352905273436,0.0008930137782461013,58.60371480874481,0.48496398358616943,0.284423828125,2.3528559280418717
2026-05-22 12:25:00-04:00,309.9200134277344,310.29998779296875,309.8599853515625,310.2550048828125,338809,-0.0010958432514311944,310.2350219726562,310.489030456543,0.0009087995913407616,52.56067285017074,0.4198849283041568,-0.03997802734375,-0.5965695029887357
2026-05-22 12:30:00-04:00,309.54998779296875,309.989990234375,309.44000244140625,309.92999267578125,349669,-0.0011939391415001221,310.0690185546875,310.47303466796876,0.0009485146916840319,46.89327984946161,0.33459433659703564,-0.83001708984375,0.03205345784793212
2026-05-22 12:35:00-04:00,309.4049987792969,309.7099914550781,309.3349914550781,309.5448913574219,281608,-0.00046838642994506685,309.8700012207031,310.4267852783203,0.000743729011696931,44.85249605701651,0.2523921073986344,-0.995086669921875,-0.19464407768489633
2026-05-22 12:40:00-04:00,309.239990234375,309.5899963378906,309.2300109863281,309.3999938964844,203112,-0.000533309240551616,309.675,310.36153411865234,0.0007282597762039274,42.581266734783824,0.17194931333318664,-0.975006103515625,-0.2787420811908753
2026-05-22 12:45:00-04:00,308.8500061035156,309.3599853515625,308.8500061035156,309.2349853515625,291403,-0.0012611051066319101,309.39299926757815,310.2572845458984,0.0007901642736819907,37.71978396972339,0.07585495069673698,-1.410003662109375,0.4346912048524951
2026-05-22 12:50:00-04:00,309.2650146484375,309.2799987792969,308.82000732421875,308.8550109863281,270081,0.0013437219903527087,309.2619995117187,310.1615356445312,0.0009569183410354361,44.92576968542165,0.03280899551151606,-0.654998779296875,-0.07317014581181391
2026-05-22 12:55:00-04:00,309.0199890136719,309.2900085449219,308.92999267578125,309.26031494140625,226570,-0.0007922837151307371,309.1559997558594,310.04603576660156,0.0007894812580109473,41.84720085762003,-0.020836564122078016,-0.529998779296875,-0.1611035207956132
2026-05-22 13:00:00-04:00,309.2200012207031,309.239990234375,309.010009765625,309.0199890136719,229888,0.0006472468259079989,309.11900024414064,309.95628509521487,0.000849936980553515,45.151273249762916,-0.046673717529245096,-0.18499755859375,0.01464448073443081
2026-05-22 13:05:00-04:00,309.2699890136719,309.3299865722656,309.1300048828125,309.2200012207031,219209,0.00016165769604614688,309.125,309.8695343017578,0.0008622624544383113,45.977399758256794,-0.06239697711248482,0.029998779296875,-0.04645305540089084
2026-05-22 13:10:00-04:00,309.560302734375,309.5899963378906,309.25,309.2699890136719,551176,0.0009387064086916475,309.2670593261719,309.800048828125,0.0009411721955448593,50.62839148382999,-0.050845764284133566,0.710296630859375,1.5143858144510491
2026-05-22 13:15:00-04:00,309.375,309.6849975585937,309.25,309.5599975585937,323597,-0.0005985997969966128,309.2890563964844,309.73579864501954,0.0009024091888795349,47.79964698984313,-0.05599821436271668,0.1099853515625,-0.412897150819339
2026-05-22 13:20:00-04:00,309.510009765625,309.5899963378906,309.2900085449219,309.3800048828125,220913,0.0004363952020201012,309.387060546875,309.6772994995117,0.0008433333554804493,49.991983710460666,-0.048626868142378044,0.490020751953125,-0.31732061792909083
2026-05-22 13:25:00-04:00,309.860107421875,309.8699951171875,309.3299865722656,309.525390625,383103,0.0011311351659195612,309.51508178710935,309.6683044433594,0.0008972444383938632,55.24148655666191,-0.01436942638116534,0.640106201171875,0.7341804239678063
2026-05-22 13:30:00-04:00,309.6600036621094,310.1549987792969,309.489990234375,309.8699951171875,285656,-0.0006457874213965376,309.59308471679685,309.6448043823242,0.0009073731650143964,51.888727841544,-0.0033284892974165814,0.3900146484375,-0.2543624038443969
2026-05-22 13:35:00-04:00,309.8349914550781,309.8599853515625,309.46099853515625,309.6499938964844,426192,0.0005650965281254194,309.6480224609375,309.6377746582031,0.0007679885233941927,54.489972658218,0.01931888921637892,0.274688720703125,0.49197636317808824
2026-05-22 13:40:00-04:00,309.5701904296875,309.8800048828125,309.5701904296875,309.82000732421875,257898,-0.0008546517749562499,309.687060546875,309.61828460693357,0.0007565406612610819,50.077578510725516,0.01571867503832891,0.1951904296875,-0.39487836468070725
2026-05-22 13:45:00-04:00,309.6499938964844,309.69000244140625,309.44000244140625,309.6000061035156,148068,0.0002577879565410779,309.7150573730469,309.5817840576172,0.0006889584484096489,51.355999158538516,0.019084952734033322,0.139984130859375,-0.4258660400623502
2026-05-22 13:50:00-04:00,309.44000244140625,309.69000244140625,309.2900085449219,309.67498779296875,154645,-0.0006781574655814193,309.63103637695315,309.5337799072266,0.0007209383932630729,47.881364107612235,0.004753402344306323,-0.42010498046875,0.044418780560283144
2026-05-22 13:55:00-04:00,309.45001220703125,309.7699890136719,309.4150085449219,309.42999267578125,158758,3.234800137685845e-05,309.5890380859375,309.4955307006836,0.0007202981799006331,48.061754025692615,-0.005730690331006372,-0.209991455078125,0.02659639820233428
